transaction_id,expected_invoice,matched_invoice,deterministic_score,second_best_score,deterministic_status,duplicate_candidate,ai_decision,ai_selected_invoice,ai_confidence,ai_risk,ai_reason,ai_error,final_status,resolution,correct
b0457,INV0457,INV0457,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0175,INV0175,INV0175,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0446,INV0446,INV0446,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0190,INV0190,INV0190,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0497,INV0497,INV0497,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0188,INV0188,INV0188,100.0,48.333333333333336,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0170,INV0170,INV0170,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0059,INV0059,INV0059,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0049,INV0049,INV0049,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0345,INV0345,INV0345,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0236,INV0236,INV0236,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0253,INV0253,INV0253,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0022,INV0022,INV0022,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0314,INV0314,INV0314,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0460,INV0460,INV0460,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0161,INV0161,INV0161,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0277,INV0277,INV0277,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0444,INV0444,INV0444,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0192,INV0192,INV0192,100.0,60.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0386,INV0386,INV0386,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0294,INV0294,INV0294,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0414,INV0414,INV0414,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0344,INV0344,INV0344,100.0,47.69230769230769,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0258,INV0258,INV0258,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0309,INV0309,INV0309,100.0,52.5,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0150,INV0150,INV0150,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0131,INV0131,INV0131,100.0,82.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0152,INV0152,INV0152,100.0,56.54545454545455,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0360,INV0360,INV0360,100.0,79.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0100,INV0100,INV0100,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0373,INV0373,INV0373,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0088,INV0088,INV0088,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0459,INV0459,INV0459,100.0,50.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0331,INV0331,,64.16666666666666,52.5,EXCEPTION,False,,,,,,,EXCEPTION,NO_CANDIDATE,False
b0215,INV0215,INV0215,100.0,48.333333333333336,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0467,INV0467,INV0467,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0122,INV0122,INV0122,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0500,INV0500,INV0500,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0021,INV0021,INV0185,70.0,70.0,UNCERTAIN,False,REVIEW,,55.0,LOW,"The transaction matches the ERP candidate on reference, amount, and date, but there is no strong vendor similarity.",,REVIEW,AI_REVIEW,False
b0189,INV0189,INV0189,100.0,63.75,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0072,INV0072,INV0072,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0107,INV0107,INV0107,100.0,56.66666666666667,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0271,INV0271,INV0271,100.0,50.54545454545455,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0349,INV0349,INV0349,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0436,INV0436,INV0436,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
b0103,INV0103,INV0103,100.0,70.0,MATCHED,False,,,,,,,MATCHED,DETERMINISTIC_MATCH,True
